start	end	text
0	9240	Sehr schön, dann beginnen wir mit der ersten Aufgabe und das ist jetzt erst mal eine Aufgabe,
9240	15840	wo man nichts an dieser App machen muss. Ich lese Sie einfach einmal vor. Stellen Sie sich vor,
15840	22040	Sie hätten die Comtrek HIV App auf Ihrem Smartphone und möchten sich einloggen. Warum würden Sie
22040	27760	sich einloggen? Also was sind so die ersten Gedanken, die einen einfallen, wenn Sie an diese App denken?
27760	39160	Das ist schwierig, ich glaube, also ich gehe jetzt nicht, soll ich von mir aus gehen oder vom
39160	44920	Allgemeinen? Gern einfach, wie Sie wollen, also Sie können auch beide Seiten gerne beleuchten.
44920	51440	Okay, also von mir selbst. Ich würde gar nicht auf die Idee kommen bzw. auch allgemein gedacht,
51440	59120	ich würde gar nicht auf die Idee kommen, dass es da eine App gibt, die den Alltag bzw. mein Leben
59120	72640	unterstützen kann. Also da müsste der Hinweis vom Behandler kommen und das ist auch die Erfahrung,
72640	80200	die ich im Prinzip mit solchen Apps habe, dass Patienten das letztendlich nur annehmen,
80200	88240	wenn der Behandler darauf hinweist. Also es wird niemals jemand von allein auf die Idee kommen,
88240	97280	ich sage mal, das Netz dadurch durchzustöbern und zu schauen, was gibt es da für Online Tools,
97280	105360	die mich unterstützen können? Okay, und wenn Sie jetzt sagen, Sie haben die App jetzt von Ihrem
105360	111560	Behandler verschrieben bekommen und können die dann nutzen, weshalb würden Sie sich dann einloggen?
111560	117080	Also welche Funktionalitäten würden Ihnen jetzt quasi spontan einfallen, die Sie dann nutzen würden?
117080	123000	Ich würde mich erst mal spontan darauf einlassen und schauen, was die App mir eigentlich bietet.
123000	135120	Gut, also einfach einmal schauen, was es gibt und gar nicht da jetzt irgendwelche Erwartungen
135120	141760	da haben. Nee, Erwartungen nicht, ich würde erwarten, dass der Behandler auch hier Aufklärung
141760	148460	betreibt und letztendlich Hintergrundinformationen zur App gibt, warum sich der Patient auch darauf
149460	158700	einlassen soll. Okay, gut, das ist schon mal sehr gutes Feedback, sehr schön. Gut, dann machen wir mit
158700	165220	der nächsten Aufgabe weiter und zwar sollen Sie sich jetzt einmal anmelden, Sie können einfach
165220	170260	zufällige Daten eingeben, die sind jetzt nicht wichtig, also es ist nicht wichtig, was Sie da
170260	175820	eingeben, Sie können jetzt x, y und z eingeben und am besten halt immer dieses laute Mittenken,
175820	182500	einfach einmal beschreiben, was Sie tun. Ja, ist ja letztendlich beschrieben,
182500	188940	benutze Name und Passwort und dann anmelden drücken. Sehr gut, klar, das ist ein bisschen
188940	194220	ungewohnt mit den lauten Denken, aber nur so können wir dann quasi Ihre Gedanken auch nachvollziehen,
194220	199940	da werden Sie schon warm, wenn Sie mir Aufgaben gemacht haben, deswegen einfach alles einmal
200060	207260	kommentieren, sage ich mal. Genau, jetzt habe ich letztendlich den Anmeldepulchium vor mir und
207260	213500	habe jetzt schnell sondiert, was es für Möglichkeiten hier gibt. Also dabei ist mir jetzt aufgefallen,
213500	219620	das sind Tontagebuch, die Medikation, der Chat und die Videotelefonie mit den jeweiligen
219620	229900	Unterpunkten dazu. Sehr gut, gut, dann machen wir weiter. Stellen Sie sich vor, Sie haben 38,5
229940	236980	Grad Fieber und Sie wollen das Symptom in die App eintragen. Schreiben Sie genau, wie Sie vorgehen,
236980	243580	um das Symptom hinzuzufügen und welche Informationen Sie an welcher Stelle eingeben würden. Ich würde
243580	257220	jetzt Systemtagebuch auswählen, dann das Datum. Über den Button würde ich, das ist schon schlecht.
257220	265860	Bestreifen Sie, warum ist es schlecht? Weil ich erwartet habe, aber ich sehe jetzt hier den Pin,
265860	275700	nee auch nicht. Was hätten Sie erwartet? Ich hätte erwartet, dass ich dort eine Auswahl vorfinde.
275700	295660	Eine Auswahl, wo Sie quasi Symptome dann aufgelistet können. Genau, ich mir bleibt jetzt nur die
295660	302980	Variante Kopfschmerzen einzutragen und nicht das Fieber. Also würden Sie jetzt quasi das so
302980	311020	interpretieren, dass Sie jetzt hier, also weil Sie haben ja den 3. Juli angeklickt. Genau. Und Sie
311020	315380	würden das dann quasi so interpretieren, dass jetzt am 3. Juli Sie dann eine Auswahl haben an
315380	323140	Symptomen, die Sie dann... Also ich wähle hier oben das Datum aus, beispielsweise. Gut, hier geht es
323140	331700	jetzt nicht, aber also ich würde dann auch erwarten, dass ich an jedem Tag, also wahrscheinlich schlau
331820	344300	gemacht. Man kann keine Symptome an einem falschen Termin setzen, also keine Termine in der Zukunft
344300	351980	setzen. Das ist schon mal sehr gut gemacht, finde ich. Allerdings, wie gesagt, jetzt hier der 3.
351980	357740	Würde ich mir jetzt wünschen, wenn ich hier auf den Button klicke, beziehungsweise hier auf dem
358740	365340	Bleistift, dass ich eine Auswahl kriege, welche Symptome ich auswählen oder dass ich das eine
365340	370900	Auswahl an Symptomen habe. Und da hatten wir ja auch im Vorfeld schon mal drüber gesprochen, dass
370900	381260	hier auch immer ein Freifeld beispielsweise beisein sollte. Vielleicht als Tipp schauen Sie sich
381260	385460	einfach auch mal, vielleicht im unteren Bereich nochmal, vielleicht fällt Ihnen da was aus,
385500	390460	kann man da vielleicht irgendwo über den Button oder so einen Symptom hinzufügen?
390460	396100	Könnte man mit Sicherheit über das Plus, aber das ist nicht eindeutig.
396100	404020	Okay, dann probieren Sie es trotzdem einmal, also einmal auf das Plus. Genau.
404020	412460	Das wäre jetzt das Freifeld, ja? Genau. Also da würde ich wirklich tatsächlich
412780	420020	präferieren, dass dieses Freifeld auch über diese Scroll Funktion beispielsweise oder wie
420020	427700	auch immer in diesem Button integriert ist. Dieses Plus suggeriert das gar nicht und nebendran
427700	436100	dieser Graf würde mir irgendeine statistische Auswertung aufweisen.
436100	445100	Also wenn ich die App das erste Mal sehen würde, wäre das für mich nicht eindeutig.
445100	450460	Also quasi wie das Kopfschmerzen fällt, was wir zuvor gesehen haben, diesen Button?
450460	458580	Genau, oder das noch nicht mal als Kopfschmerz-Button, sondern Symptom, dann geht ein Pop-up auf oder
458580	463940	irgendwas, wo man dann sein Symptom raussuchen kann, beziehungsweise wenn das nicht in der Liste ist,
463940	470540	übersonstiges und dann als Freitext, dass dann das Freitextfeld dazu kommt oder aufblockt.
470540	476260	Okay, aber jetzt nicht unten quasi versteckt als Button, sondern schön mittig,
476260	482580	wo man es dann auch schön erkennen kann. Genau. Okay, gut, da kann man dann ja auch im
