start	end	text
0	2000	Ist schattet.
2000	4000	Sehr schön.
4000	7000	Gut, dann beginnen wir mit einer Einstiegsfrage.
7000	13000	Und zwar stellen Sie sich vor, Sie hätten diese ComTrack-HIV-App am Handy
13000	16000	und möchten sich einloggen.
16000	18000	Warum würden Sie sich einloggen?
18000	21000	Also jetzt einfach nur einmal kurz beschreiben, gar nichts tun,
21000	23000	sondern warum würden Sie sich jetzt einloggen wollen?
23000	25000	Wie um die App zu nutzen.
25000	29000	Und was konkret an der App zum Beispiel?
29000	33000	Ich möchte mir erstmal die Eingaben machen mit meiner Medikation.
33000	39000	Das Zweite wäre, meine ganzen Krankheiten aufzulisten, wenn die App das zulässt.
39000	43000	Das Dritte wäre, meine Ärzte mit einzutragen.
43000	45000	Die Liste meiner Ärzte.
45000	47000	Jo, das wär's halt eigentlich.
47000	49000	Das ist das Wichtigste, was mir so einfällt.
49000	51000	Okay, super.
51000	52000	Perfekt.
52000	56000	Gut, dann machen wir gleich weiter mit dem Login.
56000	62000	Sie dürfen sich jetzt einfach mit zufälligen Daten in diese App anmelden.
62000	67000	Die Daten werden auch nicht gespeichert, also das ist egal, was Sie dort eingeben.
67000	69000	Genau.
69000	73000	Und immer schön dann auch einfach laut mitdenken, was Sie dann auch tun.
73000	76000	Jo, so, jetzt habe ich Symptom-Tagebuch,
76000	79000	Buch, Medikation, Chat und Videotelefonie.
79000	81000	Sehr schön, gut.
81000	84000	Dann machen wir auch schon mit der zweiten Aufgabe weiter.
84000	89000	Und zwar stellen Sie sich vor, Sie haben heute 38,5 Grad Fieber
89000	93000	und Sie wollen das Symptom in der App hinzufügen.
93000	98000	Beschreiben Sie genau, wie Sie vorgehen, um das Symptom hinzuzufügen
98000	102000	und welche Informationen Sie an welcher Stelle eingeben würden.
102000	103000	Genau.
103000	107000	Okay, da ist jetzt der Tab-Symptom-Tagebuch.
107000	110000	Das ist alles, was mir so jetzt schlüssig erscheint.
110000	113000	Dann haben wir das Datum.
114000	117000	Kurzschmerzen, wie wir das vorgegeben.
117000	120000	Nein, das kann ich, wie kann ich das enden?
120000	123000	Halt zurück.
123000	126000	Symptom eingeben. Fieber, ne?
126000	127000	Genau.
127000	130000	Fieber, 38 Grad.
130000	133000	Fieber, ja, man solle schreiten können.
133000	136000	So, Uno, Ende, gut.
136000	140000	Holvigkeit, ja, in dem Fall ja einmal, ne?
140000	145000	Und da wird das Auftretens seit weniger als 24 Stunden eintragen.
145000	146000	Okay.
146000	150000	Jetzt zwei Einträge, einmal Kopfschmerzen und einmal Fieber.
150000	151000	Sehr schön.
151000	154000	Kopfschmerzen war schon vorgegeben.
154000	161000	Das sind schon anscheinend oben im Datum mehrere andere Dinge eingetragen worden.
161000	165000	Wenn Sie auf das Datum klicken, im Sommer im 20.
165000	170000	Da kann man lesen, Gliederschmerz, am 27. Fieber, am 15.
170000	173000	Hauptausschlag, am Arm und den Nachtschweiß.
173000	180000	So, Uno, habe ich es eingegeben.
180000	181000	Sehr schön.
181000	182000	Wie komme ich wieder zurück?
182000	189000	Oben sind drei Querpfeiler, da bin ich wieder zurück bei dem Auswahlfenster.
189000	190000	Genau, sehr gut.
190000	192000	Dann ist die Aufgabe auch schon abgeschlossen.
192000	195000	Und wir würden fortfahren.
195000	201000	Und zwar, Sie stellen sich wieder vor, Sie haben bereits den ganzen Tag Kopfschmerzen
201000	205000	und haben das Symptom auch schon in die App eingetragen.
205000	209000	Nun hat sich aber im Laufe des Tages die Intensität verstärkt.
209000	211000	Und Sie wollen nun das Symptom bearbeiten.
211000	213000	Wie gehen Sie vor?
213000	216000	Also, gehe ich wieder auf das Symptom-Tagebuch.
216000	219000	Auf den Tag, an dem Sie es eingetragen haben.
220000	225000	Und da wird nichts angezeigt.
225000	228000	Ich hatte es doch am 28. eingetragen.
228000	231000	Da steht jetzt nur Kopfschmerzen drin, da wurde nichts gespeichert.
231000	236000	Ja, das liegt tatsächlich klar an, weil dieses Produkt noch in der Entwicklungsphase ist.
236000	240000	Das hat die Funktionalität, hat es jetzt wahrscheinlich nicht übernommen.
240000	243000	Aber die Aufgabe lautet, Sie haben Kopfschmerzen eingetragen.
243000	247000	Also, die sehen Sie ja hier und sollen jetzt gut die Intensität ändern.
247000	251000	Also, die Intensität hat sich quasi verstärkt.
251000	255000	Bearbeiten, drücken, damit ich es ändern kann.
255000	257000	Und dann gehe ich auf Mesik.
257000	260000	Und dann hofe ich Kalko am Tag, machen wir mal fünfmal.
260000	263000	Weil sie sich den ganzen Tag über verteilt.
263000	266000	Und seit weniger als 24 Stunden.
266000	271000	Und dann gehe ich wieder in der Tabische schon zurück.
271000	274000	Jetzt gehe ich nochmal auf Kopfschmerzen, um es zu kontrollieren.
274000	277000	Siehe da, es ist zu übernommen worden.
277000	278000	Genau, sehr schön.
278000	281000	Jetzt gehe ich auf den Zurückbutton.
281000	286000	Bitte wieder im Kopfschmerz, gehe wieder oben hin, in diese Dreierleiste.
286000	291000	Da wäre es vielleicht sinnvoller, wenn mir unten, so wie eben auch, ein Rückbutton hätte.
291000	293000	Das würde es einfacher machen.
293000	295000	Ja.
295000	300000	So, jetzt bin ich wieder vorne bei den vier Eingabefenstern.
300000	301000	Sehr schön.
301000	304000	Genau, so wie Sie das jetzt gerade gesagt haben im Button.
